"fn","n","p","replicate","seed","seconds","error"
"HorseTrees",500,100,34,3402526,0.587358951568604,NA
"BART::mc.abart",500,100,34,3402526,2.38861107826233,NA
"SurvivalBART",500,100,35,3502526,0.506814956665039,NA
"SurvivalDART",500,100,35,3502526,0.519937992095947,NA
"HorseTrees",500,100,35,3502526,0.547112941741943,NA
"BART::mc.abart",500,100,35,3502526,2.24802398681641,NA
"SurvivalBART",500,100,36,3602526,0.526880025863647,NA
"SurvivalDART",500,100,36,3602526,0.518991947174072,NA
"HorseTrees",500,100,36,3602526,0.605846881866455,NA
"BART::mc.abart",500,100,36,3602526,2.73175811767578,NA
"SurvivalBART",500,100,37,3702526,0.535343170166016,NA
"SurvivalDART",500,100,37,3702526,0.586088180541992,NA
"HorseTrees",500,100,37,3702526,0.666721105575562,NA
"BART::mc.abart",500,100,37,3702526,2.98451614379883,NA
"SurvivalBART",500,100,38,3802526,0.480453968048096,NA
"SurvivalDART",500,100,38,3802526,0.542610883712769,NA
"HorseTrees",500,100,38,3802526,0.502034187316895,NA
"BART::mc.abart",500,100,38,3802526,2.28149795532227,NA
"SurvivalBART",500,100,39,3902526,0.471702098846436,NA
"SurvivalDART",500,100,39,3902526,0.463680028915405,NA
"HorseTrees",500,100,39,3902526,0.486134052276611,NA
"BART::mc.abart",500,100,39,3902526,2.9574248790741,NA
"SurvivalBART",500,100,40,4002526,0.528990030288696,NA
"SurvivalDART",500,100,40,4002526,0.617599010467529,NA
"HorseTrees",500,100,40,4002526,0.720356225967407,NA
"BART::mc.abart",500,100,40,4002526,3.57040500640869,NA
"SurvivalBART",500,100,41,4102526,0.536450862884521,NA
"SurvivalDART",500,100,41,4102526,0.501905202865601,NA
"HorseTrees",500,100,41,4102526,0.551629066467285,NA
"BART::mc.abart",500,100,41,4102526,2.73316979408264,NA
"SurvivalBART",500,100,42,4202526,0.515242099761963,NA
"SurvivalDART",500,100,42,4202526,0.543006896972656,NA
"HorseTrees",500,100,42,4202526,0.544654130935669,NA
"BART::mc.abart",500,100,42,4202526,3.28204202651978,NA
"SurvivalBART",500,100,43,4302526,0.481680870056152,NA
"SurvivalDART",500,100,43,4302526,0.517032146453857,NA
"HorseTrees",500,100,43,4302526,0.549609899520874,NA
"BART::mc.abart",500,100,43,4302526,2.39410805702209,NA
"SurvivalBART",500,100,44,4402526,0.454785108566284,NA
"SurvivalDART",500,100,44,4402526,0.479458808898926,NA
"HorseTrees",500,100,44,4402526,0.715909004211426,NA
"BART::mc.abart",500,100,44,4402526,2.3746190071106,NA
"SurvivalBART",500,100,45,4502526,0.574434995651245,NA
"SurvivalDART",500,100,45,4502526,0.52875018119812,NA
"HorseTrees",500,100,45,4502526,0.544002056121826,NA
"BART::mc.abart",500,100,45,4502526,2.51350402832031,NA
"SurvivalBART",500,100,46,4602526,0.487961053848267,NA
"SurvivalDART",500,100,46,4602526,0.501477003097534,NA
"HorseTrees",500,100,46,4602526,0.449862003326416,NA
"BART::mc.abart",500,100,46,4602526,2.25343894958496,NA
"SurvivalBART",500,100,47,4702526,0.480484962463379,NA
"SurvivalDART",500,100,47,4702526,0.496968984603882,NA
"HorseTrees",500,100,47,4702526,0.485763072967529,NA
"BART::mc.abart",500,100,47,4702526,2.34513115882874,NA
"SurvivalBART",500,100,48,4802526,0.51016902923584,NA
"SurvivalDART",500,100,48,4802526,0.540403127670288,NA
"HorseTrees",500,100,48,4802526,0.497501134872437,NA
"BART::mc.abart",500,100,48,4802526,4.28420281410217,NA
"SurvivalBART",500,100,49,4902526,0.540812969207764,NA
"SurvivalDART",500,100,49,4902526,0.603323936462402,NA
"HorseTrees",500,100,49,4902526,0.495979070663452,NA
"BART::mc.abart",500,100,49,4902526,2.30109405517578,NA
"SurvivalBART",500,100,50,5002526,0.48737907409668,NA
"SurvivalDART",500,100,50,5002526,0.49101185798645,NA
"HorseTrees",500,100,50,5002526,0.463588953018188,NA
"BART::mc.abart",500,100,50,5002526,2.56116008758545,NA
"SurvivalBART",500,100,51,5102526,0.553088903427124,NA
"SurvivalDART",500,100,51,5102526,0.582210063934326,NA
"HorseTrees",500,100,51,5102526,0.5281081199646,NA
"BART::mc.abart",500,100,51,5102526,2.91537308692932,NA
"SurvivalBART",500,100,52,5202526,0.493491888046265,NA
"SurvivalDART",500,100,52,5202526,0.504073143005371,NA
"HorseTrees",500,100,52,5202526,0.468729972839355,NA
"BART::mc.abart",500,100,52,5202526,2.76292586326599,NA
"SurvivalBART",500,100,53,5302526,0.529058218002319,NA
"SurvivalDART",500,100,53,5302526,0.531850814819336,NA
"HorseTrees",500,100,53,5302526,0.4741051197052,NA
"BART::mc.abart",500,100,53,5302526,2.34963297843933,NA
"SurvivalBART",500,100,54,5402526,0.555367946624756,NA
"SurvivalDART",500,100,54,5402526,0.520446062088013,NA
"HorseTrees",500,100,54,5402526,0.51132607460022,NA
"BART::mc.abart",500,100,54,5402526,2.52249217033386,NA
"SurvivalBART",500,100,55,5502526,0.50357985496521,NA
"SurvivalDART",500,100,55,5502526,0.497092008590698,NA
"HorseTrees",500,100,55,5502526,0.48942494392395,NA
"BART::mc.abart",500,100,55,5502526,2.98043203353882,NA
"SurvivalBART",500,100,56,5602526,0.554008960723877,NA
"SurvivalDART",500,100,56,5602526,0.53402590751648,NA
"HorseTrees",500,100,56,5602526,0.503107786178589,NA
"BART::mc.abart",500,100,56,5602526,2.4081859588623,NA
"SurvivalBART",500,100,57,5702526,0.523681879043579,NA
"SurvivalDART",500,100,57,5702526,0.531254053115845,NA
"HorseTrees",500,100,57,5702526,0.490411996841431,NA
"BART::mc.abart",500,100,57,5702526,2.54369688034058,NA
"SurvivalBART",500,100,58,5802526,0.462466955184937,NA
"SurvivalDART",500,100,58,5802526,0.487825870513916,NA
"HorseTrees",500,100,58,5802526,0.446835994720459,NA
"BART::mc.abart",500,100,58,5802526,2.31427407264709,NA
"SurvivalBART",500,100,59,5902526,0.441425085067749,NA
"SurvivalDART",500,100,59,5902526,0.454267978668213,NA
"HorseTrees",500,100,59,5902526,0.431757926940918,NA
"BART::mc.abart",500,100,59,5902526,2.1114821434021,NA
"SurvivalBART",500,100,60,6002526,0.464154005050659,NA
"SurvivalDART",500,100,60,6002526,0.490483045578003,NA
"HorseTrees",500,100,60,6002526,0.446423053741455,NA
"BART::mc.abart",500,100,60,6002526,2.08150291442871,NA
"SurvivalBART",500,100,61,6102526,0.471566915512085,NA
"SurvivalDART",500,100,61,6102526,0.467236042022705,NA
"HorseTrees",500,100,61,6102526,0.435739994049072,NA
"BART::mc.abart",500,100,61,6102526,2.16292405128479,NA
"SurvivalBART",500,100,62,6202526,0.467824935913086,NA
"SurvivalDART",500,100,62,6202526,0.483566999435425,NA
"HorseTrees",500,100,62,6202526,0.459033012390137,NA
"BART::mc.abart",500,100,62,6202526,2.04467296600342,NA
"SurvivalBART",500,100,63,6302526,0.465576887130737,NA
"SurvivalDART",500,100,63,6302526,0.483936071395874,NA
"HorseTrees",500,100,63,6302526,0.479937076568604,NA
"BART::mc.abart",500,100,63,6302526,2.05874085426331,NA
"SurvivalBART",500,100,64,6402526,0.454452991485596,NA
"SurvivalDART",500,100,64,6402526,0.482940912246704,NA
"HorseTrees",500,100,64,6402526,0.490449905395508,NA
"BART::mc.abart",500,100,64,6402526,2.32057809829712,NA
"SurvivalBART",500,100,65,6502526,0.471296072006226,NA
"SurvivalDART",500,100,65,6502526,0.504188060760498,NA
"HorseTrees",500,100,65,6502526,0.485167026519775,NA
"BART::mc.abart",500,100,65,6502526,2.29706311225891,NA
"SurvivalBART",500,100,66,6602526,0.480698823928833,NA
"SurvivalDART",500,100,66,6602526,0.492189168930054,NA
"HorseTrees",500,100,66,6602526,0.476702928543091,NA
"BART::mc.abart",500,100,66,6602526,2.11464500427246,NA
"SurvivalBART",500,100,67,6702526,0.468725919723511,NA
"SurvivalDART",500,100,67,6702526,0.491295099258423,NA
"HorseTrees",500,100,67,6702526,0.47506594657898,NA
"BART::mc.abart",500,100,67,6702526,2.13012099266052,NA
"SurvivalBART",500,100,68,6802526,0.464509963989258,NA
"SurvivalDART",500,100,68,6802526,0.48873496055603,NA
"HorseTrees",500,100,68,6802526,0.484442949295044,NA
"BART::mc.abart",500,100,68,6802526,2.10398101806641,NA
"SurvivalBART",500,100,69,6902526,0.45894193649292,NA
"SurvivalDART",500,100,69,6902526,0.48011302947998,NA
"HorseTrees",500,100,69,6902526,0.48992395401001,NA
"BART::mc.abart",500,100,69,6902526,2.06691002845764,NA
"SurvivalBART",500,100,70,7002526,0.472860097885132,NA
"SurvivalDART",500,100,70,7002526,0.500921010971069,NA
"HorseTrees",500,100,70,7002526,0.649354934692383,NA
"BART::mc.abart",500,100,70,7002526,3.25790500640869,NA
"SurvivalBART",500,100,71,7102526,0.567541837692261,NA
"SurvivalDART",500,100,71,7102526,0.580560922622681,NA
"HorseTrees",500,100,71,7102526,0.82541012763977,NA
"BART::mc.abart",500,100,71,7102526,9.11300897598267,NA
"SurvivalBART",500,100,72,7202526,0.479319095611572,NA
"SurvivalDART",500,100,72,7202526,0.492577075958252,NA
"HorseTrees",500,100,72,7202526,0.593873977661133,NA
"BART::mc.abart",500,100,72,7202526,2.95880484580994,NA
"SurvivalBART",500,100,73,7302526,0.620666027069092,NA
"SurvivalDART",500,100,73,7302526,0.499412059783936,NA
"HorseTrees",500,100,73,7302526,0.518553972244263,NA
"BART::mc.abart",500,100,73,7302526,2.62109899520874,NA
"SurvivalBART",500,100,74,7402526,0.496799945831299,NA
"SurvivalDART",500,100,74,7402526,0.521125078201294,NA
"HorseTrees",500,100,74,7402526,0.544790029525757,NA
"BART::mc.abart",500,100,74,7402526,3.35128998756409,NA
"SurvivalBART",500,100,75,7502526,0.839442014694214,NA
"SurvivalDART",500,100,75,7502526,0.826808214187622,NA
"HorseTrees",500,100,75,7502526,0.748081922531128,NA
"BART::mc.abart",500,100,75,7502526,2.95526885986328,NA
"SurvivalBART",500,100,76,7602526,0.487364053726196,NA
"SurvivalDART",500,100,76,7602526,0.502679109573364,NA
"HorseTrees",500,100,76,7602526,0.50785493850708,NA
"BART::mc.abart",500,100,76,7602526,2.6963210105896,NA
"SurvivalBART",500,100,77,7702526,0.483211994171143,NA
"SurvivalDART",500,100,77,7702526,0.507828950881958,NA
"HorseTrees",500,100,77,7702526,0.492902040481567,NA
"BART::mc.abart",500,100,77,7702526,3.067950963974,NA
"SurvivalBART",500,100,78,7802526,0.481571912765503,NA
"SurvivalDART",500,100,78,7802526,0.538450956344604,NA
"HorseTrees",500,100,78,7802526,0.515731811523438,NA
"BART::mc.abart",500,100,78,7802526,2.33462190628052,NA
"SurvivalBART",500,100,79,7902526,0.478416919708252,NA
"SurvivalDART",500,100,79,7902526,0.487064123153687,NA
"HorseTrees",500,100,79,7902526,0.453821897506714,NA
"BART::mc.abart",500,100,79,7902526,2.1747510433197,NA
"SurvivalBART",500,100,80,8002526,0.48086404800415,NA
"SurvivalDART",500,100,80,8002526,0.502561092376709,NA
"HorseTrees",500,100,80,8002526,0.464345932006836,NA
"BART::mc.abart",500,100,80,8002526,2.70990681648254,NA
"SurvivalBART",500,100,81,8102526,0.474539995193481,NA
"SurvivalDART",500,100,81,8102526,0.517295122146606,NA
"HorseTrees",500,100,81,8102526,0.486541986465454,NA
"BART::mc.abart",500,100,81,8102526,3.16109013557434,NA
"SurvivalBART",500,100,82,8202526,0.50344705581665,NA
"SurvivalDART",500,100,82,8202526,0.494266033172607,NA
"HorseTrees",500,100,82,8202526,0.522488117218018,NA
"BART::mc.abart",500,100,82,8202526,2.88582611083984,NA
"SurvivalBART",500,100,83,8302526,0.437636852264404,NA
"SurvivalDART",500,100,83,8302526,0.502315998077393,NA
"HorseTrees",500,100,83,8302526,0.49172306060791,NA
"BART::mc.abart",500,100,83,8302526,3.67078399658203,NA
"SurvivalBART",500,100,84,8402526,0.624711990356445,NA
"SurvivalDART",500,100,84,8402526,0.852566957473755,NA
"HorseTrees",500,100,84,8402526,0.649657011032104,NA
"BART::mc.abart",500,100,84,8402526,12.822014093399,NA
"SurvivalBART",500,100,85,8502526,0.666659116744995,NA
"SurvivalDART",500,100,85,8502526,0.839063882827759,NA
"HorseTrees",500,100,85,8502526,0.910392045974731,NA
"BART::mc.abart",500,100,85,8502526,5.04690289497375,NA
"SurvivalBART",500,100,86,8602526,0.627181053161621,NA
"SurvivalDART",500,100,86,8602526,0.54131007194519,NA
"HorseTrees",500,100,86,8602526,0.549870014190674,NA
"BART::mc.abart",500,100,86,8602526,2.34030294418335,NA
"SurvivalBART",500,100,87,8702526,0.468924045562744,NA
"SurvivalDART",500,100,87,8702526,0.646530866622925,NA
"HorseTrees",500,100,87,8702526,0.545695066452026,NA
"BART::mc.abart",500,100,87,8702526,2.6385760307312,NA
"SurvivalBART",500,100,88,8802526,0.478219032287598,NA
"SurvivalDART",500,100,88,8802526,0.504043102264404,NA
"HorseTrees",500,100,88,8802526,0.515655040740967,NA
"BART::mc.abart",500,100,88,8802526,2.64832782745361,NA
"SurvivalBART",500,100,89,8902526,0.482003927230835,NA
"SurvivalDART",500,100,89,8902526,0.518656015396118,NA
"HorseTrees",500,100,89,8902526,0.53902006149292,NA
"BART::mc.abart",500,100,89,8902526,2.54290008544922,NA
"SurvivalBART",500,100,90,9002526,0.505379915237427,NA
"SurvivalDART",500,100,90,9002526,0.505196809768677,NA
"HorseTrees",500,100,90,9002526,0.510333061218262,NA
"BART::mc.abart",500,100,90,9002526,2.63417196273804,NA
"SurvivalBART",500,100,91,9102526,0.522230863571167,NA
"SurvivalDART",500,100,91,9102526,0.723084926605225,NA
"HorseTrees",500,100,91,9102526,1.12000298500061,NA
"BART::mc.abart",500,100,91,9102526,4.25750994682312,NA
"SurvivalBART",500,100,92,9202526,0.56859016418457,NA
"SurvivalDART",500,100,92,9202526,0.703665971755981,NA
"HorseTrees",500,100,92,9202526,0.585464000701904,NA
"BART::mc.abart",500,100,92,9202526,3.19120001792908,NA
"SurvivalBART",500,100,93,9302526,0.487715005874634,NA
"SurvivalDART",500,100,93,9302526,0.526477098464966,NA
"HorseTrees",500,100,93,9302526,0.550696849822998,NA
"BART::mc.abart",500,100,93,9302526,2.72583103179932,NA
"SurvivalBART",500,100,94,9402526,0.522918939590454,NA
"SurvivalDART",500,100,94,9402526,0.542779207229614,NA
"HorseTrees",500,100,94,9402526,0.52149486541748,NA
"BART::mc.abart",500,100,94,9402526,2.74735903739929,NA
"SurvivalBART",500,100,95,9502526,0.53024411201477,NA
"SurvivalDART",500,100,95,9502526,0.545384883880615,NA
"HorseTrees",500,100,95,9502526,0.530863046646118,NA
"BART::mc.abart",500,100,95,9502526,2.46484684944153,NA
"SurvivalBART",500,100,96,9602526,0.511537075042725,NA
"SurvivalDART",500,100,96,9602526,0.571640968322754,NA
"HorseTrees",500,100,96,9602526,0.542920112609863,NA
"BART::mc.abart",500,100,96,9602526,2.97863006591797,NA
"SurvivalBART",500,100,97,9702526,0.515813112258911,NA
"SurvivalDART",500,100,97,9702526,0.548680067062378,NA
"HorseTrees",500,100,97,9702526,0.524730920791626,NA
"BART::mc.abart",500,100,97,9702526,2.53016209602356,NA
"SurvivalBART",500,100,98,9802526,0.506755113601685,NA
"SurvivalDART",500,100,98,9802526,0.565838813781738,NA
"HorseTrees",500,100,98,9802526,0.539096832275391,NA
"BART::mc.abart",500,100,98,9802526,2.42925500869751,NA
"SurvivalBART",500,100,99,9902526,0.510118007659912,NA
"SurvivalDART",500,100,99,9902526,0.537531852722168,NA
"HorseTrees",500,100,99,9902526,0.549170970916748,NA
"BART::mc.abart",500,100,99,9902526,2.38900017738342,NA
"SurvivalBART",500,100,100,10002526,0.594933032989502,NA
"SurvivalDART",500,100,100,10002526,0.54214596748352,NA
"HorseTrees",500,100,100,10002526,0.55536413192749,NA
"BART::mc.abart",500,100,100,10002526,3.16374182701111,NA
"SurvivalBART",1000,100,1,103026,0.983418941497803,NA
"SurvivalDART",1000,100,1,103026,0.989243030548096,NA
"HorseTrees",1000,100,1,103026,0.886936902999878,NA
"BART::mc.abart",1000,100,1,103026,6.5009880065918,NA
"SurvivalBART",1000,100,2,203026,1.05578899383545,NA
"SurvivalDART",1000,100,2,203026,0.990931034088135,NA
"HorseTrees",1000,100,2,203026,0.900938034057617,NA
"BART::mc.abart",1000,100,2,203026,6.23382902145386,NA
"SurvivalBART",1000,100,3,303026,1.34027290344238,NA
"SurvivalDART",1000,100,3,303026,1.45532011985779,NA
"HorseTrees",1000,100,3,303026,1.21925687789917,NA
"BART::mc.abart",1000,100,3,303026,9.85313296318054,NA
"SurvivalBART",1000,100,4,403026,1.08727502822876,NA
"SurvivalDART",1000,100,4,403026,1.12663292884827,NA
"HorseTrees",1000,100,4,403026,1.21026420593262,NA
"BART::mc.abart",1000,100,4,403026,7.6554639339447,NA
"SurvivalBART",1000,100,5,503026,1.04144811630249,NA
"SurvivalDART",1000,100,5,503026,1.08837008476257,NA
"HorseTrees",1000,100,5,503026,0.91830587387085,NA
"BART::mc.abart",1000,100,5,503026,7.52902007102966,NA
"SurvivalBART",1000,100,6,603026,1.09231114387512,NA
"SurvivalDART",1000,100,6,603026,0.956038951873779,NA
"HorseTrees",1000,100,6,603026,0.829674005508423,NA
"BART::mc.abart",1000,100,6,603026,5.35148501396179,NA
"SurvivalBART",1000,100,7,703026,0.971175909042358,NA
"SurvivalDART",1000,100,7,703026,0.985679149627686,NA
"HorseTrees",1000,100,7,703026,0.901876926422119,NA
"BART::mc.abart",1000,100,7,703026,7.32205200195312,NA
"SurvivalBART",1000,100,8,803026,1.84691095352173,NA
"SurvivalDART",1000,100,8,803026,1.27608323097229,NA
"HorseTrees",1000,100,8,803026,0.875574827194214,NA
"BART::mc.abart",1000,100,8,803026,5.75617599487305,NA
"SurvivalBART",1000,100,9,903026,1.60412311553955,NA
"SurvivalDART",1000,100,9,903026,1.28850102424622,NA
"HorseTrees",1000,100,9,903026,1.16854500770569,NA
"BART::mc.abart",1000,100,9,903026,8.28685998916626,NA
"SurvivalBART",1000,100,10,1003026,1.90196204185486,NA
"SurvivalDART",1000,100,10,1003026,1.22465491294861,NA
"HorseTrees",1000,100,10,1003026,0.88745903968811,NA
"BART::mc.abart",1000,100,10,1003026,5.95559811592102,NA
"SurvivalBART",1000,100,11,1103026,1.41351294517517,NA
"SurvivalDART",1000,100,11,1103026,1.56099581718445,NA
"HorseTrees",1000,100,11,1103026,0.974538087844849,NA
"BART::mc.abart",1000,100,11,1103026,6.41397094726562,NA
"SurvivalBART",1000,100,12,1203026,1.32891798019409,NA
"SurvivalDART",1000,100,12,1203026,1.26633405685425,NA
"HorseTrees",1000,100,12,1203026,0.899784088134766,NA
"BART::mc.abart",1000,100,12,1203026,6.18884611129761,NA
"SurvivalBART",1000,100,13,1303026,1.53393602371216,NA
"SurvivalDART",1000,100,13,1303026,1.15578413009644,NA
"HorseTrees",1000,100,13,1303026,1.00260400772095,NA
"BART::mc.abart",1000,100,13,1303026,6.94771385192871,NA
"SurvivalBART",1000,100,14,1403026,1.36255383491516,NA
"SurvivalDART",1000,100,14,1403026,1.04782509803772,NA
"HorseTrees",1000,100,14,1403026,0.858345985412598,NA
"BART::mc.abart",1000,100,14,1403026,4.71158719062805,NA
"SurvivalBART",1000,100,15,1503026,1.25115895271301,NA
"SurvivalDART",1000,100,15,1503026,1.00385999679565,NA
"HorseTrees",1000,100,15,1503026,0.925836801528931,NA
"BART::mc.abart",1000,100,15,1503026,5.43376207351685,NA
"SurvivalBART",1000,100,16,1603026,1.25251913070679,NA
"SurvivalDART",1000,100,16,1603026,1.21733093261719,NA
"HorseTrees",1000,100,16,1603026,0.855951070785522,NA
"BART::mc.abart",1000,100,16,1603026,4.90218496322632,NA
"SurvivalBART",1000,100,17,1703026,1.38437581062317,NA
"SurvivalDART",1000,100,17,1703026,1.22757005691528,NA
"HorseTrees",1000,100,17,1703026,0.857143878936768,NA
"BART::mc.abart",1000,100,17,1703026,5.22991490364075,NA
"SurvivalBART",1000,100,18,1803026,1.08024787902832,NA
"SurvivalDART",1000,100,18,1803026,1.0653829574585,NA
"HorseTrees",1000,100,18,1803026,0.894324064254761,NA
"BART::mc.abart",1000,100,18,1803026,4.88319802284241,NA
"SurvivalBART",1000,100,19,1903026,1.08960199356079,NA
"SurvivalDART",1000,100,19,1903026,1.10223197937012,NA
"HorseTrees",1000,100,19,1903026,1.13501596450806,NA
"BART::mc.abart",1000,100,19,1903026,5.90008401870728,NA
"SurvivalBART",1000,100,20,2003026,2.56418299674988,NA
"SurvivalDART",1000,100,20,2003026,1.74217700958252,NA
"HorseTrees",1000,100,20,2003026,1.43707585334778,NA
"BART::mc.abart",1000,100,20,2003026,8.33665609359741,NA
"SurvivalBART",1000,100,21,2103026,1.40562391281128,NA
"SurvivalDART",1000,100,21,2103026,1.3239471912384,NA
"HorseTrees",1000,100,21,2103026,1.12972116470337,NA
"BART::mc.abart",1000,100,21,2103026,15.2165291309357,NA
"SurvivalBART",1000,100,22,2203026,1.532222032547,NA
"SurvivalDART",1000,100,22,2203026,1.38757395744324,NA
"HorseTrees",1000,100,22,2203026,3.54467296600342,NA
"BART::mc.abart",1000,100,22,2203026,6.43154692649841,NA
"SurvivalBART",1000,100,23,2303026,0.886965990066528,NA
"SurvivalDART",1000,100,23,2303026,1.10672783851624,NA
"HorseTrees",1000,100,23,2303026,1.54772710800171,NA
"BART::mc.abart",1000,100,23,2303026,5.61549401283264,NA
"SurvivalBART",1000,100,24,2403026,1.23639988899231,NA
"SurvivalDART",1000,100,24,2403026,1.09417390823364,NA
"HorseTrees",1000,100,24,2403026,1.17075395584106,NA
"BART::mc.abart",1000,100,24,2403026,7.14570903778076,NA
"SurvivalBART",1000,100,25,2503026,1.24970889091492,NA
"SurvivalDART",1000,100,25,2503026,1.1117000579834,NA
"HorseTrees",1000,100,25,2503026,0.846230030059814,NA
"BART::mc.abart",1000,100,25,2503026,7.03425598144531,NA
"SurvivalBART",1000,100,26,2603026,1.04860615730286,NA
"SurvivalDART",1000,100,26,2603026,1.0750789642334,NA
"HorseTrees",1000,100,26,2603026,0.918310165405273,NA
"BART::mc.abart",1000,100,26,2603026,7.0828640460968,NA
"SurvivalBART",1000,100,27,2703026,1.20858120918274,NA
"SurvivalDART",1000,100,27,2703026,1.44295716285706,NA
"HorseTrees",1000,100,27,2703026,1.4130129814148,NA
"BART::mc.abart",1000,100,27,2703026,6.38957095146179,NA
"SurvivalBART",1000,100,28,2803026,1.01664614677429,NA
"SurvivalDART",1000,100,28,2803026,1.16812109947205,NA
"HorseTrees",1000,100,28,2803026,0.985142946243286,NA
"BART::mc.abart",1000,100,28,2803026,6.89856910705566,NA
"SurvivalBART",1000,100,29,2903026,1.01366209983826,NA
"SurvivalDART",1000,100,29,2903026,1.09391903877258,NA
"HorseTrees",1000,100,29,2903026,0.996140956878662,NA
"BART::mc.abart",1000,100,29,2903026,5.36175894737244,NA
"SurvivalBART",1000,100,30,3003026,1.12208104133606,NA
"SurvivalDART",1000,100,30,3003026,1.10047698020935,NA
"HorseTrees",1000,100,30,3003026,0.918617010116577,NA
"BART::mc.abart",1000,100,30,3003026,6.72404885292053,NA
"SurvivalBART",1000,100,31,3103026,1.19059896469116,NA
"SurvivalDART",1000,100,31,3103026,1.23952603340149,NA
"HorseTrees",1000,100,31,3103026,1.01988983154297,NA
"BART::mc.abart",1000,100,31,3103026,6.64267706871033,NA
"SurvivalBART",1000,100,32,3203026,1.17711901664734,NA
"SurvivalDART",1000,100,32,3203026,1.28164911270142,NA
"HorseTrees",1000,100,32,3203026,1.15349698066711,NA
"BART::mc.abart",1000,100,32,3203026,6.24376106262207,NA
"SurvivalBART",1000,100,33,3303026,1.20321297645569,NA
"SurvivalDART",1000,100,33,3303026,1.15768384933472,NA
"HorseTrees",1000,100,33,3303026,1.18288493156433,NA
"BART::mc.abart",1000,100,33,3303026,8.83737015724182,NA
"SurvivalBART",1000,100,34,3403026,1.12984490394592,NA
"SurvivalDART",1000,100,34,3403026,1.1927981376648,NA
"HorseTrees",1000,100,34,3403026,1.19642901420593,NA
"BART::mc.abart",1000,100,34,3403026,5.44864201545715,NA
"SurvivalBART",1000,100,35,3503026,0.96180009841919,NA
"SurvivalDART",1000,100,35,3503026,1.01644396781921,NA
"HorseTrees",1000,100,35,3503026,1.06896114349365,NA
"BART::mc.abart",1000,100,35,3503026,8.29399704933167,NA
"SurvivalBART",1000,100,36,3603026,1.25634098052979,NA
"SurvivalDART",1000,100,36,3603026,1.29481887817383,NA
"HorseTrees",1000,100,36,3603026,1.08073210716248,NA
"BART::mc.abart",1000,100,36,3603026,9.84997010231018,NA
"SurvivalBART",1000,100,37,3703026,1.64625906944275,NA
"SurvivalDART",1000,100,37,3703026,1.17473602294922,NA
"HorseTrees",1000,100,37,3703026,0.89969801902771,NA
"BART::mc.abart",1000,100,37,3703026,7.49462819099426,NA
"SurvivalBART",1000,100,38,3803026,1.0225510597229,NA
"SurvivalDART",1000,100,38,3803026,1.09054207801819,NA
"HorseTrees",1000,100,38,3803026,1.04859614372253,NA
"BART::mc.abart",1000,100,38,3803026,6.05354404449463,NA
"SurvivalBART",1000,100,39,3903026,1.01095914840698,NA
"SurvivalDART",1000,100,39,3903026,1.10594582557678,NA
"HorseTrees",1000,100,39,3903026,1.03005695343018,NA
"BART::mc.abart",1000,100,39,3903026,5.8187370300293,NA
"SurvivalBART",1000,100,40,4003026,1.0719199180603,NA
"SurvivalDART",1000,100,40,4003026,1.02895712852478,NA
"HorseTrees",1000,100,40,4003026,0.934117078781128,NA
"BART::mc.abart",1000,100,40,4003026,6.1735532283783,NA
"SurvivalBART",1000,100,41,4103026,1.15450310707092,NA
"SurvivalDART",1000,100,41,4103026,1.12932515144348,NA
"HorseTrees",1000,100,41,4103026,0.904741048812866,NA
"BART::mc.abart",1000,100,41,4103026,6.23405504226685,NA
"SurvivalBART",1000,100,42,4203026,1.16634011268616,NA
"SurvivalDART",1000,100,42,4203026,1.10465288162231,NA
"HorseTrees",1000,100,42,4203026,0.906070947647095,NA
"BART::mc.abart",1000,100,42,4203026,5.12088179588318,NA
"SurvivalBART",1000,100,43,4303026,1.3161449432373,NA
"SurvivalDART",1000,100,43,4303026,1.12388181686401,NA
"HorseTrees",1000,100,43,4303026,0.931158065795898,NA
"BART::mc.abart",1000,100,43,4303026,6.47375297546387,NA
"SurvivalBART",1000,100,44,4403026,1.3017201423645,NA
"SurvivalDART",1000,100,44,4403026,1.28737306594849,NA
"HorseTrees",1000,100,44,4403026,1.12185883522034,NA
"BART::mc.abart",1000,100,44,4403026,6.92147302627563,NA
"SurvivalBART",1000,100,45,4503026,1.25084590911865,NA
"SurvivalDART",1000,100,45,4503026,1.13763403892517,NA
"HorseTrees",1000,100,45,4503026,1.04627990722656,NA
"BART::mc.abart",1000,100,45,4503026,5.98188710212708,NA
"SurvivalBART",1000,100,46,4603026,1.23829317092896,NA
"SurvivalDART",1000,100,46,4603026,1.11399292945862,NA
"HorseTrees",1000,100,46,4603026,0.935458898544312,NA
"BART::mc.abart",1000,100,46,4603026,5.99554705619812,NA
"SurvivalBART",1000,100,47,4703026,1.05960488319397,NA
"SurvivalDART",1000,100,47,4703026,1.11939692497253,NA
"HorseTrees",1000,100,47,4703026,1.03730416297913,NA
"BART::mc.abart",1000,100,47,4703026,5.00763511657715,NA
"SurvivalBART",1000,100,48,4803026,0.994257926940918,NA
"SurvivalDART",1000,100,48,4803026,1.12871980667114,NA
"HorseTrees",1000,100,48,4803026,1.09525990486145,NA
"BART::mc.abart",1000,100,48,4803026,7.58393216133118,NA
"SurvivalBART",1000,100,49,4903026,1.39975500106812,NA
"SurvivalDART",1000,100,49,4903026,1.37569189071655,NA
